duration,src_bytes,dst_bytes,wrong_fragment,urgent,label
0,591,831,9,2,portsweep
5,16,453,8,3,normal
8,1238,1369,5,3,normal
1,870,778,6,6,portsweep
4,1133,1192,7,1,normal
8,653,197,0,4,normal
7,561,729,0,0,normal
1,1328,679,0,2,normal
9,92,320,0,7,normal
5,791,1045,8,4,normal
1,1355,1382,4,0,normal
3,873,1075,1,9,normal
9,788,249,6,3,portsweep
2,1389,16,9,5,normal
7,206,510,8,3,portsweep
1,1241,125,0,1,portsweep
8,196,109,5,7,normal
9,1211,200,2,1,portsweep
2,42,303,0,1,normal
0,1230,1471,4,3,normal
3,608,161,9,8,portsweep
0,970,538,8,6,normal
4,270,249,5,3,portsweep
8,27,968,7,6,normal
4,1228,1078,7,7,portsweep
8,470,18,5,1,normal
6,787,1119,1,7,normal
6,304,563,0,4,normal
3,548,1020,4,2,portsweep
7,706,1268,7,0,normal
9,1115,162,6,0,portsweep
6,794,650,6,9,normal
4,1456,781,3,3,portsweep
9,698,345,8,7,normal
8,338,232,2,5,normal
4,470,718,3,9,portsweep
1,1280,65,6,0,normal
9,1195,591,0,0,portsweep
0,41,408,6,9,normal
6,517,436,4,8,normal
4,1266,1024,6,3,normal
7,603,1069,6,8,normal
8,180,1410,3,5,normal
8,601,320,4,0,normal
0,868,327,2,8,portsweep
4,47,1408,6,3,normal
6,633,200,2,8,portsweep
5,1313,857,8,6,normal
4,856,424,9,6,portsweep
2,1460,506,7,9,normal
5,857,484,5,8,portsweep
2,235,643,1,7,normal
4,1136,827,6,1,normal
9,1274,254,8,0,portsweep
0,1014,177,3,3,normal
6,953,642,1,1,normal
5,970,759,4,7,normal
8,526,517,0,7,portsweep
3,671,277,3,6,normal
6,1288,59,7,0,portsweep
9,60,245,8,1,portsweep
1,985,623,2,4,portsweep
1,1105,1326,4,0,normal
1,1053,1016,1,6,portsweep
5,936,1147,9,3,portsweep
8,401,72,4,6,portsweep
4,1,373,1,1,normal
8,503,623,9,8,portsweep
5,258,521,4,3,portsweep
9,588,19,3,1,portsweep
9,0,223,6,0,normal
6,839,337,9,0,portsweep
5,90,1414,5,8,normal
8,882,26,0,4,normal
8,213,45,4,7,portsweep
1,479,362,3,1,normal
4,841,473,9,7,portsweep
5,1218,340,2,5,normal
8,239,632,6,6,portsweep
6,384,746,3,3,normal
2,1386,845,4,3,portsweep
1,95,1320,3,7,portsweep
5,1185,1373,3,8,normal
8,836,1246,0,9,portsweep
2,1332,1400,5,4,portsweep
5,1175,894,7,3,portsweep
5,478,1069,1,8,normal
6,72,94,9,6,portsweep
3,176,384,2,1,normal
2,121,1032,5,0,normal
1,333,86,6,7,normal
2,1104,1059,2,5,normal
7,644,1267,3,0,portsweep
0,372,1286,5,2,normal
0,781,728,1,0,portsweep
5,884,1499,5,4,normal
8,843,1319,2,7,normal
3,605,328,2,9,portsweep
2,980,1400,2,4,portsweep
9,1082,1440,3,3,portsweep
4,1183,257,6,4,normal
2,959,837,0,2,normal
8,612,920,5,1,normal
6,718,1203,7,9,portsweep
0,1282,1065,3,8,portsweep
7,347,591,9,0,portsweep
8,991,469,4,9,portsweep
5,681,1359,5,4,portsweep
7,660,473,5,5,normal
6,669,275,0,4,portsweep
4,310,789,6,7,portsweep
5,749,213,9,7,normal
9,475,741,4,2,portsweep
1,589,225,1,6,portsweep
8,1313,1045,8,8,portsweep
3,801,1493,2,9,normal
8,781,399,4,0,portsweep
7,1326,488,7,8,normal
3,1320,545,7,7,portsweep
3,960,677,7,5,portsweep
0,612,944,0,8,portsweep
9,113,205,5,7,portsweep
7,1195,247,1,9,portsweep
3,1367,413,4,0,portsweep
8,1174,1355,0,4,portsweep
0,331,1414,2,7,normal
7,1271,593,4,7,portsweep
7,1331,863,7,6,portsweep
7,317,1263,8,5,portsweep
0,455,516,3,9,portsweep
7,243,345,5,8,portsweep
0,221,919,0,7,portsweep
3,1210,1384,5,0,portsweep
0,1172,95,6,3,normal
3,158,693,8,6,portsweep
9,729,374,2,7,normal
2,539,341,4,3,normal
7,762,1257,2,5,portsweep
7,507,812,3,6,normal
1,1403,772,9,8,portsweep
4,387,994,5,7,normal
7,770,812,1,2,normal
3,557,1187,9,5,normal
6,97,245,8,0,portsweep
2,113,954,0,7,normal
9,229,1217,6,6,normal
3,115,170,3,0,normal
4,1086,357,5,9,normal
3,340,1193,6,2,portsweep
8,1141,926,3,6,normal
3,641,698,9,9,portsweep
2,1112,1138,9,2,normal
3,435,8,3,1,normal
2,1375,1492,1,9,portsweep
4,1165,563,5,9,normal
8,164,11,0,7,portsweep
0,1222,1481,1,1,portsweep
6,531,1131,8,3,portsweep
4,1002,285,4,6,normal
3,70,657,8,9,portsweep
1,407,19,3,6,normal
6,876,294,9,3,normal
5,568,918,8,3,normal
6,1115,593,8,8,portsweep
5,1131,309,2,5,normal
8,904,1281,1,4,normal
4,860,1238,0,8,normal
6,938,1363,1,5,normal
1,483,1130,1,4,normal
9,266,1251,9,2,normal
7,674,1258,3,6,portsweep
6,1062,963,4,8,portsweep
6,778,730,2,4,portsweep
0,1054,104,6,8,normal
9,217,34,1,1,portsweep
7,93,1253,9,1,normal
6,202,384,8,2,portsweep
8,605,750,5,3,portsweep
9,1065,246,7,5,portsweep
1,621,179,8,3,normal
7,1319,128,0,2,normal
9,792,989,3,7,normal
6,1068,20,4,8,normal
8,1283,868,6,3,portsweep
9,824,16,0,8,portsweep
8,229,1091,1,5,portsweep
7,651,36,7,4,normal
6,816,1059,9,8,portsweep
3,971,300,4,3,portsweep
5,25,490,4,0,portsweep
9,487,959,6,8,portsweep
6,424,798,2,5,normal
8,464,1188,9,2,normal
0,1330,533,1,9,normal
7,352,1379,3,4,normal
0,889,1333,1,1,portsweep
9,1164,174,4,0,portsweep
3,1154,120,3,8,normal
7,326,295,3,6,normal
9,853,98,3,4,portsweep
5,851,1479,9,4,normal
7,1456,1136,6,8,normal
2,726,836,1,4,portsweep
2,294,1032,2,1,normal
5,1134,487,4,9,portsweep
7,81,1382,0,1,portsweep
2,1288,307,0,2,portsweep
2,1203,1091,7,5,portsweep
6,765,744,3,4,portsweep
5,276,882,8,1,normal
4,345,221,2,9,portsweep
1,871,1278,0,1,portsweep
0,102,117,3,6,normal
6,707,1298,1,9,portsweep
4,1493,411,3,5,normal
2,443,844,0,0,normal
0,796,1047,7,7,portsweep
5,282,694,2,5,normal
8,1324,522,4,7,normal
1,1006,1397,2,6,portsweep
9,782,523,6,7,normal
2,1314,118,7,3,portsweep
9,1466,1381,9,7,normal
2,662,679,3,4,normal
8,165,1429,3,7,normal
7,216,155,5,3,normal
9,1025,1150,3,3,normal
9,689,294,1,1,normal
0,282,1234,4,3,portsweep
5,1051,948,3,0,portsweep
5,229,888,2,0,normal
6,1081,857,2,6,portsweep
0,727,1281,8,4,portsweep
3,1466,13,4,6,portsweep
7,688,220,2,7,portsweep
4,144,252,2,2,normal
8,1301,937,4,3,normal
9,553,476,1,9,normal
0,1232,1135,9,5,normal
8,396,1415,2,8,normal
4,960,1235,5,5,portsweep
2,55,389,3,7,portsweep
6,436,1099,3,5,portsweep
0,1015,162,1,4,normal
9,856,1277,6,7,normal
0,986,843,4,8,normal
7,662,84,6,5,normal
4,425,630,4,6,normal
4,303,691,8,0,portsweep
3,229,988,3,9,normal
6,827,1092,8,8,portsweep
0,333,509,7,9,normal
2,1201,562,1,7,portsweep
4,351,1379,1,0,portsweep
1,879,807,7,9,portsweep
3,1478,140,4,0,portsweep
1,1029,184,8,2,normal
2,461,745,6,0,portsweep
7,55,907,0,3,portsweep
9,270,1230,6,8,normal
5,1247,302,2,5,portsweep
0,533,1236,8,4,normal
6,1499,1125,1,1,portsweep
1,763,821,5,5,normal
4,112,540,0,9,normal
8,263,1355,7,6,portsweep
7,1055,553,5,7,normal
0,894,137,4,9,portsweep
4,1400,1135,5,4,portsweep
4,1094,1333,9,9,portsweep
4,1384,51,9,1,normal
4,774,420,8,9,normal
0,535,802,0,7,normal
5,612,155,3,9,portsweep
6,1075,353,4,1,normal
4,121,113,3,0,portsweep
8,597,718,9,8,portsweep
6,823,1422,9,4,normal
0,986,1347,5,4,normal
6,221,377,0,3,normal
9,591,1450,0,7,portsweep
0,229,524,8,4,portsweep
1,1188,1278,5,3,normal
0,753,1328,0,1,normal
0,1312,1473,9,4,normal
0,966,891,8,4,portsweep
8,7,873,5,6,portsweep
3,825,1161,2,0,portsweep
1,586,1313,6,7,normal
1,851,819,3,9,portsweep
9,773,195,4,1,normal
6,188,319,1,3,normal
8,1166,417,9,6,normal
4,1009,369,8,2,portsweep
8,538,252,6,0,portsweep
6,253,118,6,8,portsweep
5,606,777,7,7,normal
1,122,1190,8,9,normal
7,1263,817,9,5,portsweep
1,1354,781,2,9,normal
4,1097,337,5,2,normal
8,115,428,3,1,normal
5,1201,387,1,1,normal
7,1301,888,9,5,portsweep
1,459,480,6,6,portsweep
0,498,813,2,4,portsweep
9,27,993,7,9,normal
7,1191,828,7,8,portsweep
1,182,856,0,5,portsweep
4,184,768,6,8,normal
5,805,1368,6,8,normal
3,1493,654,0,2,portsweep
8,929,460,9,6,portsweep
6,1438,372,2,4,portsweep
3,609,1289,0,9,normal
7,1358,1470,8,6,portsweep
6,242,129,3,0,portsweep
4,1012,348,1,6,portsweep
5,989,1464,9,6,normal
5,919,135,1,0,portsweep
0,613,1489,2,0,portsweep
5,1011,237,0,7,normal
8,1320,1358,1,9,portsweep
3,1102,252,7,2,portsweep
2,1068,559,8,3,portsweep
1,1373,1104,7,0,portsweep
3,1279,115,5,2,portsweep
7,466,706,1,6,portsweep
8,483,270,5,7,portsweep
1,370,690,4,0,normal
3,1059,1412,9,6,portsweep
0,240,659,1,7,normal
8,44,89,7,5,normal
9,1460,1329,0,1,portsweep
9,524,867,0,2,normal
3,673,529,9,5,normal
0,285,1417,3,2,normal
4,984,482,6,8,portsweep
1,1138,540,8,0,normal
3,869,428,7,6,portsweep
4,1019,523,0,7,portsweep
6,84,1123,2,8,normal
1,1121,64,2,1,normal
3,1007,998,9,8,portsweep
0,193,1118,7,9,normal
2,913,1199,3,3,portsweep
4,869,896,3,7,portsweep
7,1452,944,2,2,normal
8,1287,436,7,2,normal
2,1458,579,9,6,normal
5,379,332,5,7,portsweep
5,382,343,6,0,portsweep
2,413,451,9,4,normal
2,394,503,1,4,portsweep
1,94,99,3,6,normal
9,799,31,2,5,normal
0,1384,260,8,0,portsweep
5,213,1310,0,3,portsweep
6,699,231,1,0,normal
6,888,1154,7,6,portsweep
5,1445,770,2,3,normal
7,42,27,2,2,normal
4,296,156,2,8,normal
9,317,472,8,7,normal
7,1280,106,2,4,portsweep
1,428,23,1,2,normal
0,293,268,3,2,portsweep
8,560,973,0,4,portsweep
1,1470,722,3,5,portsweep
2,586,359,4,8,portsweep
6,569,44,6,6,normal
6,1388,514,5,0,portsweep
6,151,1134,7,4,portsweep
1,805,951,1,5,portsweep
8,91,753,4,3,portsweep
0,144,551,7,8,normal
7,1305,1465,4,6,portsweep
7,1374,367,5,3,portsweep
7,225,1459,5,2,normal
5,1433,666,6,5,portsweep
4,1494,961,1,5,normal
8,937,436,3,3,portsweep
3,946,263,8,0,portsweep
3,765,831,8,9,normal
1,617,476,2,8,normal
0,1079,1233,5,2,normal
9,796,752,0,8,portsweep
8,1102,1482,6,2,normal
7,694,330,9,9,portsweep
9,691,1220,0,2,portsweep
1,578,281,7,2,normal
0,823,1413,8,9,normal
2,362,1038,3,2,portsweep
6,1072,362,9,2,normal
3,138,1036,1,2,portsweep
5,243,622,5,5,normal
3,31,724,5,6,portsweep
5,1051,654,1,8,normal
7,386,360,0,9,portsweep
6,770,373,8,7,portsweep
9,797,993,6,3,normal
6,1161,734,2,9,normal
0,337,456,1,9,normal
6,596,919,8,4,normal
2,233,1098,7,6,portsweep
8,1482,586,5,7,portsweep
9,510,653,1,4,normal
0,684,403,8,2,portsweep
1,34,533,4,3,portsweep
8,326,134,4,5,normal
8,1494,326,2,8,portsweep
8,396,178,0,7,normal
0,820,257,1,8,normal
1,556,707,2,1,portsweep
8,102,446,2,1,normal
4,377,1492,2,5,portsweep
2,252,1375,7,2,portsweep
2,774,1237,0,6,portsweep
0,1033,1125,8,9,normal
0,272,1041,7,8,normal
4,1230,60,3,5,portsweep
2,1415,67,7,6,portsweep
9,1442,166,1,9,normal
1,795,776,9,5,portsweep
7,1045,575,5,2,portsweep
9,994,759,7,7,portsweep
3,1252,880,2,0,portsweep
3,456,1143,8,8,portsweep
2,354,1103,2,6,portsweep
4,245,929,9,2,normal
3,1264,93,1,2,portsweep
9,37,1144,3,7,normal
7,1133,1039,3,7,portsweep
0,376,664,2,7,portsweep
8,398,1203,3,1,normal
5,694,835,9,6,normal
0,313,176,3,9,normal
2,1278,953,3,7,portsweep
5,243,1447,7,1,normal
2,498,1494,9,1,portsweep
6,604,149,2,9,portsweep
1,1442,602,3,6,portsweep
1,54,1255,3,3,portsweep
3,22,1134,2,4,portsweep
6,206,438,0,9,normal
2,1492,776,9,7,normal
9,114,746,7,3,normal
9,869,281,8,7,normal
4,1185,1099,7,2,normal
6,561,744,8,3,portsweep
5,377,398,8,4,normal
7,997,756,5,4,normal
9,464,812,4,9,portsweep
9,1367,510,2,4,portsweep
4,1346,1206,2,0,portsweep
2,753,1311,2,6,portsweep
3,1407,1427,5,1,normal
3,174,866,1,2,portsweep
4,889,176,5,2,portsweep
3,1117,1059,5,6,portsweep
3,298,727,7,4,portsweep
4,1237,318,6,3,portsweep
0,965,952,0,6,normal
4,824,1342,1,0,normal
3,639,1101,2,2,normal
6,1405,1114,3,2,normal
7,920,964,9,9,normal
6,1274,1411,4,9,portsweep
7,1473,112,5,0,normal
2,514,430,9,5,portsweep
0,1087,627,5,2,normal
5,64,453,4,4,normal
1,564,419,2,4,normal
8,263,938,9,6,portsweep
4,1172,540,2,2,normal
1,515,48,7,9,normal
6,719,1310,6,3,portsweep
9,1282,390,5,2,normal
4,34,486,4,0,normal
7,390,72,2,8,normal
3,281,571,1,8,portsweep
6,1311,62,8,7,normal
5,729,399,2,3,normal
6,484,1347,2,8,portsweep
4,827,1267,1,3,normal
1,1272,288,1,4,normal
5,773,32,7,3,portsweep
1,228,956,2,5,normal
2,851,331,4,9,portsweep
1,1418,791,0,3,portsweep
9,1223,862,1,3,normal
9,41,408,5,1,normal
7,970,576,0,2,portsweep
4,1393,102,5,0,portsweep
9,1474,1001,1,7,normal
1,1124,1389,0,7,normal
5,422,1291,0,9,portsweep
4,378,469,2,0,portsweep
2,1398,150,1,2,normal
3,1072,1462,6,6,portsweep
7,239,227,7,7,normal
2,1382,591,4,2,portsweep
4,987,328,9,3,portsweep
9,651,611,5,5,normal
3,586,829,4,3,portsweep
5,367,813,1,5,portsweep
6,798,448,9,6,normal
7,650,194,0,7,portsweep
9,532,317,1,5,normal
1,548,1000,8,8,portsweep
3,949,956,4,4,normal
8,790,203,7,9,portsweep
2,1468,1433,6,1,portsweep
2,627,335,5,7,portsweep
0,81,1286,0,4,normal
7,834,607,7,8,portsweep
1,389,1270,5,8,normal
7,992,1228,1,0,portsweep
2,1407,686,4,1,normal
8,831,1448,9,0,normal
7,1285,502,1,2,normal
6,472,822,3,6,portsweep
5,40,320,4,7,normal
8,18,839,4,5,portsweep
6,676,791,5,9,normal
0,715,401,5,4,portsweep
5,1276,1406,6,8,normal
0,795,303,8,4,normal
8,253,926,3,5,portsweep
8,163,1114,0,2,normal
0,519,637,6,9,portsweep
8,661,1108,1,4,normal
1,764,736,2,3,normal
4,816,261,5,2,normal
3,362,1203,1,8,normal
1,843,155,4,1,portsweep
8,705,21,1,8,portsweep
1,840,444,1,1,portsweep
3,832,246,5,3,portsweep
6,42,710,8,2,portsweep
5,80,868,4,7,portsweep
3,396,1070,8,8,portsweep
0,916,1196,0,1,normal
2,311,708,6,9,portsweep
6,1033,713,3,9,portsweep
0,50,998,2,2,normal
2,545,1472,1,4,portsweep
0,270,1351,5,2,normal
9,1239,422,3,3,normal
3,108,763,2,6,normal
9,328,630,0,7,normal
4,1033,1322,3,2,normal
7,1499,1340,5,6,normal
8,580,237,4,6,portsweep
9,172,1343,3,7,portsweep
1,637,1093,7,2,normal
2,1132,113,2,6,normal
8,1460,951,7,4,normal
7,676,157,2,3,normal
9,1406,1367,9,8,normal
4,69,337,4,3,portsweep
8,1257,681,1,7,portsweep
0,1420,567,1,2,normal
9,764,384,8,2,normal
4,134,895,9,4,normal
8,1496,901,3,3,portsweep
7,517,86,8,2,portsweep
7,322,555,5,9,normal
8,635,1381,4,5,portsweep
5,724,1145,6,4,normal
7,1383,215,2,8,portsweep
0,690,362,8,5,portsweep
7,506,1098,5,4,portsweep
8,1192,752,6,0,portsweep
6,1411,271,4,1,normal
3,753,926,4,9,portsweep
5,1123,1073,9,9,normal
1,185,1403,0,3,normal
4,953,759,2,3,normal
4,1477,1380,6,4,portsweep
7,398,869,5,2,normal
5,373,59,3,8,portsweep
0,137,1000,0,1,portsweep
7,1148,1093,6,3,normal
0,556,1062,4,8,normal
1,552,1227,1,7,normal
0,950,766,6,1,portsweep
4,777,217,5,1,portsweep
0,49,535,5,7,portsweep
0,1333,878,3,6,portsweep
2,1107,774,3,3,portsweep
1,302,371,6,0,normal
7,409,1167,6,8,normal
9,485,712,0,9,normal
0,1484,228,6,2,normal
0,1201,541,1,2,portsweep
2,217,291,2,4,portsweep
7,230,947,4,3,portsweep
1,129,415,9,9,portsweep
1,809,782,4,5,portsweep
9,1378,202,3,3,normal
8,616,141,2,6,portsweep
1,524,203,5,7,normal
7,530,297,4,3,portsweep
4,1300,344,2,0,portsweep
7,782,660,0,5,portsweep
4,1068,544,9,8,portsweep
5,413,123,0,0,portsweep
5,1016,1288,4,0,portsweep
7,1490,842,5,5,portsweep
5,152,1141,3,6,portsweep
9,550,259,4,1,portsweep
0,1253,828,0,7,normal
9,1232,1250,4,9,portsweep
7,223,677,3,5,portsweep
3,21,703,5,5,normal
6,546,340,2,2,portsweep
1,381,1405,5,9,normal
9,596,94,0,9,portsweep
4,585,526,8,8,portsweep
8,1346,315,1,0,portsweep
8,185,895,2,7,portsweep
3,1234,860,0,4,portsweep
3,1350,887,4,2,normal
5,1386,1055,1,5,portsweep
8,560,1371,3,9,portsweep
6,174,340,0,5,portsweep
2,1155,830,3,7,normal
5,995,1303,7,6,portsweep
2,1089,1036,1,8,portsweep
1,562,433,9,0,portsweep
1,315,1031,9,8,normal
1,485,695,1,0,normal
5,782,669,6,1,normal
1,1173,721,9,9,portsweep
9,346,391,1,6,normal
1,1470,1114,5,3,portsweep
1,1347,1206,7,8,normal
7,1264,433,9,5,normal
0,505,93,1,6,normal
1,758,547,6,0,portsweep
4,245,98,1,6,portsweep
8,1420,357,7,2,normal
6,1054,349,0,4,normal
8,368,1361,4,8,portsweep
8,905,1385,9,9,normal
8,405,289,5,5,normal
5,1119,1452,9,7,portsweep
9,3,1202,9,9,portsweep
7,1294,1281,6,1,portsweep
5,1351,654,2,3,normal
0,1118,815,6,1,normal
7,679,865,3,6,normal
4,456,1426,2,3,normal
7,1387,1441,5,1,portsweep
9,883,832,0,2,portsweep
0,480,517,3,6,normal
8,671,705,8,8,portsweep
4,417,1015,9,1,portsweep
2,473,846,9,1,portsweep
3,920,330,7,4,portsweep
3,1046,1088,8,7,portsweep
2,767,314,4,0,portsweep
6,221,75,8,8,portsweep
1,810,32,6,5,portsweep
0,417,744,6,1,normal
4,584,1275,0,5,portsweep
8,836,1121,3,6,portsweep
0,170,1072,4,1,portsweep
8,1118,1411,2,9,normal
8,473,446,8,1,portsweep
8,1495,704,5,1,portsweep
4,527,844,7,0,normal
4,303,1419,9,9,normal
1,219,867,0,7,portsweep
6,532,1408,3,3,normal
4,1258,774,8,8,portsweep
8,324,68,9,7,portsweep
6,337,1437,3,5,portsweep
9,558,743,1,5,normal
0,874,1065,7,8,normal
1,353,1213,6,7,portsweep
4,774,1178,3,6,normal
5,1227,1329,5,0,portsweep
2,700,1344,0,0,portsweep
7,1017,1213,7,0,normal
5,143,376,6,0,normal
6,449,348,4,2,portsweep
0,709,1102,0,3,portsweep
5,1474,258,5,2,normal
0,1220,869,9,8,portsweep
6,1097,1033,5,0,portsweep
3,1070,789,8,9,portsweep
0,723,670,8,5,portsweep
5,28,1361,6,1,portsweep
9,918,214,5,8,normal
6,1085,186,7,6,normal
5,1022,59,3,1,portsweep
8,528,399,7,5,normal
8,1007,1310,7,1,portsweep
2,816,871,7,1,normal
4,918,193,1,4,portsweep
6,1227,570,4,4,normal
8,745,642,9,6,normal
4,180,199,0,3,portsweep
1,962,1173,6,8,normal
2,1025,543,1,1,normal
2,1327,925,5,9,portsweep
2,515,608,8,3,normal
1,291,1193,4,3,normal
3,1116,605,3,4,portsweep
9,758,807,7,4,portsweep
5,1151,639,0,1,portsweep
9,886,13,6,9,portsweep
7,1220,683,8,7,normal
1,1353,1075,5,4,portsweep
2,680,810,5,5,portsweep
5,1470,397,3,4,portsweep
8,834,539,1,5,normal
7,605,1088,3,3,normal
1,353,109,7,8,portsweep
2,948,15,8,4,normal
2,640,297,6,5,portsweep
3,977,191,7,2,normal
9,622,1166,3,0,normal
1,1220,1393,6,1,portsweep
5,1220,623,4,4,normal
8,102,509,9,7,normal
0,424,1256,7,0,portsweep
1,630,1283,6,5,normal
0,823,517,0,9,normal
3,1248,749,2,4,portsweep
2,711,1120,4,5,portsweep
9,415,1421,9,8,normal
9,741,661,1,1,portsweep
2,290,1128,5,4,portsweep
7,342,1262,4,5,portsweep
2,1112,645,0,6,portsweep
0,966,133,5,4,portsweep
0,1337,498,6,1,portsweep
0,16,75,5,8,normal
5,1186,309,9,7,portsweep
7,251,337,4,2,portsweep
7,984,1052,9,1,normal
6,77,447,6,7,portsweep
2,524,1455,9,8,portsweep
2,171,791,8,9,normal
5,1019,1325,2,9,portsweep
8,714,1404,0,9,portsweep
0,695,945,2,5,normal
4,974,553,3,8,normal
1,1426,1483,2,2,portsweep
9,29,157,4,1,normal
8,811,1394,3,2,normal
7,1390,897,6,5,normal
0,676,1334,7,6,normal
3,584,1363,7,3,portsweep
3,826,892,7,3,normal
1,646,1387,3,8,normal
9,817,271,3,9,portsweep
1,1072,1451,0,6,portsweep
8,596,1183,5,3,portsweep
4,1412,1286,7,1,portsweep
0,412,200,1,8,portsweep
9,1456,224,8,2,portsweep
5,446,467,5,5,portsweep
7,334,339,8,9,portsweep
1,1046,1033,6,8,portsweep
4,839,537,5,5,normal
7,660,474,3,1,normal
4,486,511,2,5,portsweep
2,1281,892,1,6,normal
4,1135,1244,9,3,portsweep
5,1229,1043,0,3,normal
4,1071,1440,2,8,normal
1,117,244,8,2,normal
5,518,1464,1,6,normal
9,1081,19,6,4,portsweep
7,1476,904,3,8,normal
1,737,1024,1,1,normal
0,1019,534,0,9,portsweep
1,821,38,5,2,normal
7,612,884,6,7,portsweep
4,805,926,6,4,portsweep
7,132,1158,5,8,normal
0,627,1396,9,1,normal
9,408,1172,0,6,portsweep
8,248,896,3,7,normal
3,331,1181,3,9,portsweep
1,1037,724,6,7,portsweep
3,398,1455,3,2,normal
3,1094,100,9,4,portsweep
9,991,614,3,6,portsweep
5,843,278,8,6,portsweep
1,665,72,0,0,normal
1,1396,44,5,6,portsweep
2,1485,1368,5,3,portsweep
3,1180,855,1,1,normal
5,1015,623,5,3,portsweep
4,774,578,7,5,normal
7,811,1379,1,3,normal
0,647,1204,0,4,portsweep
1,165,57,6,5,normal
6,1178,702,2,6,normal
0,1445,1418,8,8,normal
0,1190,421,4,7,portsweep
3,1378,121,7,0,portsweep
1,1475,480,2,5,normal
6,1270,1187,0,7,portsweep
2,601,1433,1,0,normal
5,473,284,9,1,portsweep
0,1145,558,6,1,portsweep
2,585,906,7,6,normal
1,947,597,9,0,normal
5,530,1166,1,8,portsweep
1,889,1288,9,3,portsweep
5,174,204,8,9,normal
9,179,728,1,2,portsweep
3,1413,466,2,5,portsweep
9,961,191,2,1,normal
2,1044,1217,7,5,portsweep
9,535,888,9,9,normal
5,1159,675,2,1,portsweep
7,1336,1281,6,1,portsweep
3,339,1033,4,4,normal
4,514,767,0,7,normal
8,623,869,0,7,portsweep
5,1001,97,4,1,normal
9,1229,180,5,4,portsweep
0,1299,765,0,5,portsweep
1,1355,129,4,6,portsweep
6,1480,478,7,1,portsweep
6,375,1125,6,6,portsweep
8,1407,674,4,7,portsweep
8,781,33,9,3,portsweep
8,1220,743,1,5,portsweep
3,1211,859,7,9,portsweep
1,686,987,2,5,normal
7,856,1274,6,8,normal
5,956,1289,8,0,normal
6,189,1454,9,9,normal
4,1381,1051,1,5,normal
7,108,38,1,8,portsweep
0,377,606,1,5,portsweep
4,1026,376,0,0,portsweep
8,111,1427,0,0,normal
5,1088,359,7,8,portsweep
3,575,1376,4,8,normal
3,1401,1319,3,9,portsweep
1,149,258,3,0,portsweep
0,492,1299,5,2,portsweep
3,969,515,4,3,portsweep
9,1030,252,5,6,normal
5,193,119,7,9,portsweep
3,458,564,4,7,normal
2,514,974,1,9,normal
3,300,964,5,7,portsweep
1,261,301,4,6,normal
0,5,738,3,9,normal
3,1125,1311,7,7,portsweep
5,1012,488,6,9,portsweep
3,179,843,6,3,normal
9,664,8,7,6,portsweep
3,1482,302,8,8,portsweep
1,478,234,1,3,normal
1,789,767,3,2,normal
3,1253,70,0,6,portsweep
2,270,732,5,7,normal
9,1191,594,3,1,normal
3,275,72,3,4,portsweep
0,385,728,5,9,normal
3,763,359,1,4,portsweep
9,858,358,9,6,normal
2,1270,1472,9,6,portsweep
4,534,876,3,2,normal
6,1452,442,7,7,portsweep
4,915,759,2,7,normal
2,1062,382,3,7,portsweep
2,1155,1072,0,8,normal
6,803,958,8,6,portsweep
0,1008,368,3,9,portsweep
0,724,817,2,5,portsweep
8,408,264,8,5,portsweep
5,1395,106,9,6,portsweep
8,1343,566,3,6,portsweep
4,1091,591,4,0,portsweep
6,144,93,4,5,normal
5,1130,63,3,5,portsweep
7,80,690,0,9,normal
6,1077,486,0,8,normal
4,273,384,8,3,portsweep
0,199,1207,7,8,normal
9,1340,375,8,9,normal
0,1245,1327,9,0,portsweep
3,293,46,8,0,portsweep
3,373,564,4,7,portsweep
0,434,664,6,2,normal
3,1345,30,6,0,portsweep
9,1222,1089,5,9,portsweep
2,1322,313,6,7,normal
3,283,252,5,1,portsweep
4,1481,1255,9,4,normal
6,221,9,4,9,portsweep
7,674,1222,1,0,normal
2,420,1133,4,3,normal
9,1317,1432,4,3,normal
6,212,71,7,4,portsweep
1,1324,1069,0,0,portsweep
6,431,357,3,5,normal
9,1083,581,8,3,portsweep
0,620,212,1,6,normal
3,289,1366,4,2,portsweep
8,1463,433,7,2,normal
6,344,1150,8,9,normal
6,634,844,0,0,portsweep
1,102,1174,4,7,portsweep
2,149,1033,4,9,portsweep
6,1255,1318,8,5,normal
2,800,193,3,4,normal
6,1234,632,5,8,portsweep
2,1483,11,5,1,portsweep
7,1092,867,0,2,portsweep
2,1059,561,1,6,portsweep
6,539,626,9,7,normal
1,292,1430,4,3,portsweep
1,776,692,8,8,normal
2,519,1113,2,6,normal
7,490,199,4,9,normal
5,554,756,6,9,portsweep
3,939,1096,2,7,normal
0,548,667,6,1,portsweep
7,132,501,7,4,portsweep
4,556,89,9,8,portsweep
8,989,867,5,3,normal
1,1405,1151,8,4,normal
8,76,1076,9,7,portsweep
1,1209,220,5,3,portsweep
3,400,1237,2,8,portsweep
4,391,944,3,5,normal
0,831,1471,6,8,portsweep
7,900,1472,1,4,portsweep
3,1352,664,9,7,normal
6,491,849,8,2,portsweep
1,674,274,4,0,normal
2,632,331,9,4,portsweep
4,860,147,3,9,normal
6,773,978,6,3,portsweep
5,185,344,8,3,portsweep
3,182,662,4,1,portsweep
